symbol,period,fiscalYear,date
BNDSY,Q3,2025,2025-11-13
GOVX,Q3,2025,2025-11-13
IPHA,Q3,2025,2025-11-13
ICG,Q3,2025,2025-11-13
SPCE,Q3,2025,2025-11-13
BBAS3.SA,Q3,2025,2025-11-13
BTM,Q3,2025,2025-11-13
PAAS.TO,Q3,2025,2025-11-13
IMQCF,Q3,2025,2025-11-13
VUZI,Q3,2025,2025-11-13
INTR,Q3,2025,2025-11-13
ECC,Q3,2025,2025-11-13
RCAT,Q3,2025,2025-11-13
XRO.AX,Q2,2026,2025-11-13
FIHL,Q3,2025,2025-11-13
SPB,Q4,2025,2025-11-13
ELP,Q3,2025,2025-11-13
RSSS,Q1,2026,2025-11-13
FTLF,Q3,2025,2025-11-13
LTRN,Q3,2025,2025-11-13
DIS,Q4,2025,2025-11-13
VGZ,Q3,2025,2025-11-13
BZH,Q4,2025,2025-11-13
VERO,Q3,2025,2025-11-13
NU,Q3,2025,2025-11-13
NEXN,Q3,2025,2025-11-13
TRAK,Q1,2026,2025-11-13
KEEL.TO,Q3,2025,2025-11-13
PDSB,Q3,2025,2025-11-13
NESR,Q3,2025,2025-11-13
FVR,Q3,2025,2025-11-13
AI.TO,Q3,2025,2025-11-13
ALSMY,Q2,2026,2025-11-13
EPC,Q4,2025,2025-11-13
AREN,Q3,2025,2025-11-13
CSIQ,Q3,2025,2025-11-13
FSZ.TO,Q3,2025,2025-11-13
UGP,Q3,2025,2025-11-13
LIQT,Q3,2025,2025-11-13
DRIO,Q3,2025,2025-11-13
DPRO.CN,Q3,2025,2025-11-13
VINP,Q3,2025,2025-11-13
RMR,Q4,2025,2025-11-13
DARE,Q3,2025,2025-11-13
HLPMF,Q3,2025,2025-11-13
LGCY,Q1,2026,2025-11-13
MCHX,Q3,2025,2025-11-13
G.MI,Q3,2025,2025-11-13
GRA.TO,Q1,2026,2025-11-13
NOA.TO,Q3,2025,2025-11-13
PAVM,Q3,2025,2025-11-13
HLPMF,Q3,2025,2025-11-13
GWH,Q3,2025,2025-11-13
BTM,Q3,2025,2025-11-13
RMR,Q4,2025,2025-11-13
FSZ.TO,Q3,2025,2025-11-13
LAZRQ,Q3,2025,2025-11-13
PCYO,Q4,2025,2025-11-13
PAAS.TO,Q3,2025,2025-11-13
FVR,Q3,2025,2025-11-13
TWM.TO,Q3,2025,2025-11-13
ATEX,Q2,2026,2025-11-13
IAU.TO,Q3,2025,2025-11-13
LGCY,Q1,2026,2025-11-13
SPH,Q4,2025,2025-11-13
INTR,Q3,2025,2025-11-13
VCM.TO,Q1,2026,2025-11-13
SERA,Q3,2025,2025-11-13
SLE,Q3,2025,2025-11-13
AKBLF,Q3,2025,2025-11-13
BIOX,Q1,2026,2025-11-13
LAZR,Q3,2025,2025-11-13
PTXKY,Q3,2025,2025-11-13
MPTI,Q3,2025,2025-11-13
IMQCF,Q3,2025,2025-11-13
VGZ,Q3,2025,2025-11-13
BRCTF,Q3,2025,2025-11-13
AP,Q3,2025,2025-11-13
IPHA,Q3,2025,2025-11-13
BNDSY,Q3,2025,2025-11-13
ACEJF,Q3,2025,2025-11-13
CWD,Q3,2025,2025-11-13
JCAP,Q3,2025,2025-11-13
DURYY,Q3,2025,2025-11-13
GRID.TO,Q3,2025,2025-11-13
HYPR,Q3,2025,2025-11-13
AI.TO,Q3,2025,2025-11-13
BCAB,Q3,2025,2025-11-13
AVAL,Q3,2025,2025-11-13
KEEL.TO,Q3,2025,2025-11-13
XRO.AX,Q2,2026,2025-11-13
SSYS,Q3,2025,2025-11-13
MATR.TO,Q3,2025,2025-11-13
BNGO,Q3,2025,2025-11-13
FEAM,Q1,2026,2025-11-13
ALSMY,Q2,2026,2025-11-13
RCAT,Q3,2025,2025-11-13
CODX,Q3,2025,2025-11-13
GROV,Q3,2025,2025-11-13
TTEK,Q4,2025,2025-11-13
CTSO,Q3,2025,2025-11-13
GLOB,Q3,2025,2025-11-13
NVVE,Q3,2025,2025-11-13
TNIEF,Q3,2025,2025-11-13
EIC,Q3,2025,2025-11-13
RNXT,Q3,2025,2025-11-13
TLSI,Q3,2025,2025-11-13
EDRY,Q3,2025,2025-11-13
KBCSY,Q3,2025,2025-11-13
BLDP,Q3,2025,2025-11-13
TOI,Q3,2025,2025-11-13
HZO,Q4,2025,2025-11-13
TRAK,Q1,2026,2025-11-13
WKSP,Q3,2025,2025-11-13
ELP,Q3,2025,2025-11-13
VTGN,Q2,2026,2025-11-13
SUNS,Q3,2025,2025-11-13
ZLDPF,Q3,2025,2025-11-13
DARE,Q3,2025,2025-11-13
STRZ,Q3,2025,2025-11-13
SBH,Q4,2025,2025-11-13
BEAT,Q3,2025,2025-11-13
IMP.TO,Q3,2025,2025-11-13
BSEM,Q3,2025,2025-11-13
DPRO.CN,Q3,2025,2025-11-13
GXSBY,Q3,2025,2025-11-13
ECC,Q3,2025,2025-11-13
DTE.DE,Q3,2025,2025-11-13
WIZZ.L,Q2,2026,2025-11-13
UGP,Q3,2025,2025-11-13
FTLF,Q3,2025,2025-11-13
NXPL,Q3,2025,2025-11-13
LIQT,Q3,2025,2025-11-13
9626.HK,Q3,2025,2025-11-13
BITF,Q3,2025,2025-11-13
FOSL,Q3,2025,2025-11-13
SPMC,Q2,2026,2025-11-13
OGD.TO,Q1,2026,2025-11-13
IPWR,Q3,2025,2025-11-13
GEO.MI,Q3,2025,2025-11-13
HLTRF,Q3,2025,2025-11-13
MRK.DE,Q3,2025,2025-11-13
SPCB,Q3,2025,2025-11-13
ZEAL.CO,Q3,2025,2025-11-13
PFD.L,Q2,2026,2025-11-13
ICU,Q3,2025,2025-11-13
VINP,Q3,2025,2025-11-13
NYXH,Q3,2025,2025-11-13
PRN.TO,Q3,2025,2025-11-13
CWD,Q3,2025,2025-11-13
ELPE.AT,Q3,2025,2025-11-13
GAME,Q3,2025,2025-11-13
CBUS,Q3,2025,2025-11-13
BHST,Q3,2025,2025-11-13
EQTL3.SA,Q3,2025,2025-11-13
POCI,Q1,2026,2025-11-13
SPCB,Q3,2025,2025-11-13
WIE.VI,Q3,2025,2025-11-13
NXPL,Q3,2025,2025-11-13
ECNL.MI,Q3,2025,2025-11-13
TATASTEEL.NS,Q2,2026,2025-11-13
ALK-B.CO,Q3,2025,2025-11-13
ZSPC,Q3,2025,2025-11-13
TGEN,Q3,2025,2025-11-13
PTALF,Q3,2025,2025-11-13
EDV.L,Q3,2025,2025-11-13
TELA,Q3,2025,2025-11-13
TSSI,Q3,2025,2025-11-13
AAG.DE,Q3,2025,2025-11-13
SUS.ST,Q3,2025,2025-11-13
PSN.L,Q3,2025,2025-11-13
GSF.OL,Q3,2025,2025-11-13
TGB,Q3,2025,2025-11-13
IMNN,Q3,2025,2025-11-13
9626.HK,Q3,2025,2025-11-13
PST.MI,Q3,2025,2025-11-13
EVLV,Q3,2025,2025-11-13
BETR,Q3,2025,2025-11-13
FIHL,Q3,2025,2025-11-13
KEEL.TO,Q3,2025,2025-11-13
HLAG.DE,Q3,2025,2025-11-13
9618.HK,Q3,2025,2025-11-13
ICG,Q3,2025,2025-11-13
HLTRF,Q3,2025,2025-11-13
INTR,Q3,2025,2025-11-13
2618.HK,Q3,2025,2025-11-13
AGFB.BR,Q3,2025,2025-11-13
RSSS,Q1,2026,2025-11-13
BBAS3.SA,Q3,2025,2025-11-13
HELP,Q2,2026,2025-11-13
HTO.AT,Q3,2025,2025-11-13
GEO.MI,Q3,2025,2025-11-13
GBF.DE,Q3,2025,2025-11-13
ELPC,Q3,2025,2025-11-13
GNC.AX,Q4,2025,2025-11-13
TRN.MI,Q3,2025,2025-11-13
UGPA3.SA,Q3,2025,2025-11-13
ITMSF,Q3,2025,2025-11-13
EXCL.JK,Q3,2025,2025-11-13
ACE.MI,Q3,2025,2025-11-13
IPH.PA,Q3,2025,2025-11-13
ACOG,Q3,2025,2025-11-13
VXRT,Q3,2025,2025-11-13
ECO,Q3,2025,2025-11-13
BIOA-B.ST,Q3,2025,2025-11-13
MRK.DE,Q3,2025,2025-11-13
PAT.DE,Q3,2025,2025-11-13
MKKGY,Q3,2025,2025-11-13
NICE,Q3,2025,2025-11-13
AMS,Q3,2025,2025-11-13
PFD.L,Q2,2026,2025-11-13
SAB.MC,Q3,2025,2025-11-13
PRS.OL,Q3,2025,2025-11-13
PAAS,Q3,2025,2025-11-13
ALO.PA,Q2,2026,2025-11-13
NEXN,Q3,2025,2025-11-13
VUZI,Q3,2025,2025-11-13
ECNLF,Q3,2025,2025-11-13
IPWR,Q3,2025,2025-11-13
ARLN.DE,Q3,2025,2025-11-13
ORI.AX,Q4,2025,2025-11-13
GOVX,Q3,2025,2025-11-13
COL.MC,Q3,2025,2025-11-13
IAUX,Q3,2025,2025-11-13
ZEAL.CO,Q3,2025,2025-11-13
SRU-UN.TO,Q3,2025,2025-11-13
WFCF,Q3,2025,2025-11-13
PAVM,Q3,2025,2025-11-13
KBC.BR,Q3,2025,2025-11-13
DUE.DE,Q3,2025,2025-11-13
RNXT,Q3,2025,2025-11-13
VRAR,Q1,2026,2025-11-13
PTZIF,Q3,2025,2025-11-13
POW.TO,Q3,2025,2025-11-13
AREN,Q3,2025,2025-11-13
ORGN,Q3,2025,2025-11-13
BDT.TO,Q3,2025,2025-11-13
ABSI,Q3,2025,2025-11-12
DERM,Q3,2025,2025-11-12
BAYRY,Q3,2025,2025-11-12
PRLD,Q3,2025,2025-11-12
ULY,Q3,2025,2025-11-12
AEMD,Q2,2026,2025-11-12
AGRO,Q3,2025,2025-11-12
SERV,Q3,2025,2025-11-12
LUNG,Q3,2025,2025-11-12
ETE.AT,Q3,2025,2025-11-12
ABSI,Q3,2025,2025-11-12
FLUT,Q3,2025,2025-11-12
EOAN.DE,Q3,2025,2025-11-12
LWAY,Q3,2025,2025-11-12
CREX,Q3,2025,2025-11-12
ABEO,Q3,2025,2025-11-12
ONON,Q3,2025,2025-11-12
RSKD,Q3,2025,2025-11-12
RGS,Q1,2026,2025-11-12
CRCL,Q3,2025,2025-11-12
LUCD,Q3,2025,2025-11-12
PHGE,Q3,2025,2025-11-12
IPM,Q3,2025,2025-11-12
ICL,Q3,2025,2025-11-12
ACXP,Q3,2025,2025-11-12
LUNG,Q3,2025,2025-11-12
PYYX,Q2,2026,2025-11-12
BAYRY,Q3,2025,2025-11-12
HBM.TO,Q3,2025,2025-11-12
IBTA,Q3,2025,2025-11-12
SKYX,Q3,2025,2025-11-12
DCM.TO,Q3,2025,2025-11-12
RBOT,Q3,2025,2025-11-12
KOPN,Q3,2025,2025-11-12
AEMD,Q2,2026,2025-11-12
HUYA,Q3,2025,2025-11-12
ABDP.L,Q4,2025,2025-11-12
WBTN,Q3,2025,2025-11-12
APM.V,Q3,2025,2025-11-12
STG.CO,Q3,2025,2025-11-12
BOLSY,Q3,2025,2025-11-12
CLBT,Q3,2025,2025-11-12
HLUN-B.CO,Q3,2025,2025-11-12
QBY.DE,Q3,2025,2025-11-12
IFUUF,Q2,2026,2025-11-12
CINT,Q3,2025,2025-11-12
L.TO,Q3,2025,2025-11-12
ULY,Q3,2025,2025-11-12
PERI,Q3,2025,2025-11-12
AII,Q3,2025,2025-11-12
SSTI,Q3,2025,2025-11-12
RWE.DE,Q3,2025,2025-11-12
RAY-A.TO,Q2,2026,2025-11-12
MXCT,Q3,2025,2025-11-12
PLNH,Q3,2025,2025-11-12
SNAL,Q3,2025,2025-11-12
DERM,Q3,2025,2025-11-12
CRWS,Q2,2026,2025-11-12
PRLD,Q3,2025,2025-11-12
CSCO,Q1,2026,2025-11-12
UCL,Q3,2025,2025-11-12
HLBBF,Q3,2025,2025-11-12
GCTS,Q3,2025,2025-11-12
BNR.DE,Q3,2025,2025-11-12
EXPGY,Q2,2026,2025-11-12
EGAN,Q1,2026,2025-11-12
GOLL54.SA,Q3,2025,2025-11-12
YPHDF,Q2,2026,2025-11-12
SEM.VI,Q3,2025,2025-11-12
CAE,Q2,2026,2025-11-12
AIM.TO,Q3,2025,2025-11-12
BNTGY,Q3,2025,2025-11-12
FLY,Q3,2025,2025-11-12
SMWB,Q3,2025,2025-11-12
ICL.TA,Q3,2025,2025-11-12
VLN,Q3,2025,2025-11-12
HYLN,Q3,2025,2025-11-12
ANRG.TO,Q3,2025,2025-11-12
KGEI,Q3,2025,2025-11-12
LOAR,Q3,2025,2025-11-12
RAY.TO,Q2,2026,2025-11-12
YTRA,Q2,2026,2025-11-12
1698.HK,Q3,2025,2025-11-12
FTCI,Q3,2025,2025-11-12
SMSEY,Q3,2025,2025-11-12
RWEOY,Q3,2025,2025-11-12
ENLT.TA,Q3,2025,2025-11-12
KEI.TO,Q3,2025,2025-11-12
LVO,Q2,2026,2025-11-12
EXE.TO,Q3,2025,2025-11-12
SKYH,Q3,2025,2025-11-12
TPE.DE,Q3,2025,2025-11-12
AVIR,Q3,2025,2025-11-12
MDXH,Q3,2025,2025-11-12
BTS-B.ST,Q3,2025,2025-11-12
AGRO,Q3,2025,2025-11-12
PYPD,Q3,2025,2025-11-12
PRV-UN.TO,Q3,2025,2025-11-12
8591.T,Q2,2026,2025-11-12
TIC,Q3,2025,2025-11-12
SURG,Q3,2025,2025-11-12
CXAI,Q3,2025,2025-11-12
GOLL4.SA,Q3,2025,2025-11-12
KLC,Q3,2025,2025-11-12
4543.T,Q2,2026,2025-11-12
YATRA.NS,Q2,2026,2025-11-12
FLIDY,Q3,2025,2025-11-12
FCT.MI,Q3,2025,2025-11-12
DGII,Q4,2025,2025-11-12
1910.HK,Q3,2025,2025-11-12
SRFM,Q3,2025,2025-11-12
AIM.TO,Q3,2025,2025-11-12
ICL.TA,Q3,2025,2025-11-12
DLPN,Q3,2025,2025-11-12
1698.HK,Q3,2025,2025-11-12
QBY.DE,Q3,2025,2025-11-12
DXYN,Q3,2025,2025-11-12
FLUT,Q3,2025,2025-11-12
QBY0.DE,Q3,2025,2025-11-12
GOLL4.SA,Q3,2025,2025-11-12
ORE.TO,Q3,2025,2025-11-12
VBVBF,Q1,2026,2025-11-12
BRTX,Q3,2025,2025-11-12
ABDDF,Q4,2025,2025-11-12
TIC,Q3,2025,2025-11-12
STG.CO,Q3,2025,2025-11-12
4543.T,Q2,2026,2025-11-12
FLS.CO,Q3,2025,2025-11-12
DERM,Q3,2025,2025-11-12
DYAI,Q3,2025,2025-11-12
ENLT.TA,Q3,2025,2025-11-12
ALS.TO,Q3,2025,2025-11-12
KORE,Q3,2025,2025-11-12
GUTS,Q3,2025,2025-11-12
CEPU.BA,Q3,2025,2025-11-12
PAGS,Q3,2025,2025-11-12
YPSN.SW,Q2,2026,2025-11-12
FUFU,Q3,2025,2025-11-12
CAE.TO,Q2,2026,2025-11-12
HUMA,Q3,2025,2025-11-12
KGEI,Q3,2025,2025-11-12
TDG,Q4,2025,2025-11-12
ANRG.TO,Q3,2025,2025-11-12
DRM.TO,Q3,2025,2025-11-12
2020.OL,Q3,2025,2025-11-12
SMWB,Q3,2025,2025-11-12
FENG,Q3,2025,2025-11-12
VBK.DE,Q1,2026,2025-11-12
YTRA,Q2,2026,2025-11-12
SSTI,Q3,2025,2025-11-12
FLY,Q3,2025,2025-11-12
ENLT,Q3,2025,2025-11-12
BNTGY,Q3,2025,2025-11-12
WRAP,Q3,2025,2025-11-12
APM.V,Q3,2025,2025-11-12
GRAL,Q3,2025,2025-11-12
CLBT,Q3,2025,2025-11-12
HLBBF,Q3,2025,2025-11-12
FTCI,Q3,2025,2025-11-12
EOAN.DE,Q3,2025,2025-11-12
PRV-UN.TO,Q3,2025,2025-11-12
GFP.TO,Q3,2025,2025-11-12
IDN,Q3,2025,2025-11-12
SSE.L,Q2,2026,2025-11-12
BAYRY,Q3,2025,2025-11-12
AEMD,Q2,2026,2025-11-12
HBM.TO,Q3,2025,2025-11-12
AIRG,Q3,2025,2025-11-12
IFT.NZ,Q2,2026,2025-11-12
8591.T,Q2,2026,2025-11-12
TME,Q3,2025,2025-11-12
MXCT,Q3,2025,2025-11-12
LOCL,Q3,2025,2025-11-12
IMVT,Q2,2025,2025-11-12
CLPT,Q3,2025,2025-11-12
ABOS,Q3,2025,2025-11-12
CRWS,Q2,2026,2025-11-12
ARLUF,Q4,2025,2025-11-12
PRLD,Q3,2025,2025-11-12
IFUUF,Q2,2026,2025-11-12
TRUMY,Q2,2026,2025-11-12
SSEZY,Q2,2026,2025-11-12
EONGY,Q3,2025,2025-11-12
IX,Q2,2026,2025-11-12
HVRRY,Q3,2025,2025-11-12
CELC,Q3,2025,2025-11-12
FLIDY,Q3,2025,2025-11-12
LEG.DE,Q3,2025,2025-11-12
VLPNY,Q2,2026,2025-11-12
LWAY,Q3,2025,2025-11-12
LEGIF,Q3,2025,2025-11-12
RMTI,Q3,2025,2025-11-12
STBGY,Q3,2025,2025-11-12
VATE,Q3,2025,2025-11-12
RDCM,Q3,2025,2025-11-12
PDYPY,Q3,2025,2025-11-12
CSTE,Q3,2025,2025-11-12
BU.TO,Q2,2026,2025-11-12
ALTI,Q3,2025,2025-11-12
SEIGY,Q3,2025,2025-11-12
YATRA.NS,Q2,2026,2025-11-12
CEPU,Q3,2025,2025-11-12
VOE.VI,Q2,2026,2025-11-12
ALL.AX,Q4,2025,2025-11-12
AQMS,Q3,2025,2025-11-12
IFX.DE,Q4,2025,2025-11-12
VLN,Q3,2025,2025-11-12
IPM,Q3,2025,2025-11-12
SKYX,Q3,2025,2025-11-12
PYR.TO,Q3,2025,2025-11-12
FNCNF,Q3,2025,2025-11-12
CINT,Q3,2025,2025-11-12
IFT.NZ,Q2,2026,2025-11-12
USIO,Q3,2025,2025-11-12
EPM,Q1,2026,2025-11-12
IFUUF,Q2,2026,2025-11-12
SSTI,Q3,2025,2025-11-12
ABSI,Q3,2025,2025-11-12
AENT,Q1,2026,2025-11-12
BU.TO,Q2,2026,2025-11-12
ACXP,Q3,2025,2025-11-12
LUNG,Q3,2025,2025-11-12
HLUN-B.CO,Q3,2025,2025-11-12
CRWS,Q2,2026,2025-11-12
AEMD,Q2,2026,2025-11-12
PDYPY,Q3,2025,2025-11-12
FUFU,Q3,2025,2025-11-12
LUCD,Q3,2025,2025-11-12
TLPH,Q3,2025,2025-11-12
ABDDF,Q4,2025,2025-11-12
BAYRY,Q3,2025,2025-11-12
CREX,Q3,2025,2025-11-12
IHS,Q3,2025,2025-11-12
TTNM.TO,Q3,2025,2025-11-11
SLI,Q3,2025,2025-11-11
TVAVF,Q3,2025,2025-11-11
TDW,Q3,2025,2025-11-11
BRKM3.SA,Q3,2025,2025-11-11
OKLO,Q3,2025,2025-11-11
NTCO3.SA,Q3,2025,2025-11-11
SBS.DE,Q3,2025,2025-11-11
AMBC,Q3,2025,2025-11-11
SFL,Q3,2025,2025-11-11
INR,Q3,2025,2025-11-11
SEG,Q3,2025,2025-11-11
AUTO.L,Q2,2026,2025-11-11
XTNT,Q3,2025,2025-11-11
TASE.TA,Q3,2025,2025-11-11
KALV,Q3,2025,2025-11-11
KBDC,Q3,2025,2025-11-11
HROW,Q3,2025,2025-11-11
IGD.MI,Q3,2025,2025-11-11
HIT,Q3,2025,2025-11-11
RGTI,Q3,2025,2025-11-11
CVGI,Q3,2025,2025-11-11
NGS,Q3,2025,2025-11-11
VOD.L,Q2,2026,2025-11-11
CEZ.PR,Q3,2025,2025-11-11
QUIK,Q3,2025,2025-11-11
PODC,Q2,2026,2025-11-11
BWAY,Q3,2025,2025-11-11
CNTY,Q3,2025,2025-11-11
BZQIY,Q3,2025,2025-11-11
NBIS,Q3,2025,2025-11-11
NTCOY,Q3,2025,2025-11-11
WPRT.TO,Q3,2025,2025-11-11
DCCPY,Q2,2026,2025-11-11
WKHS,Q3,2025,2025-11-11
DAVA,Q1,2026,2025-11-11
SE,Q3,2025,2025-11-11
VOD,Q2,2026,2025-11-11
STSEY,Q3,2025,2025-11-11
TAGOF,Q3,2025,2025-11-11
TGO.TO,Q3,2025,2025-11-11
PAL,Q3,2025,2025-11-11
BAK,Q3,2025,2025-11-11
BYND,Q3,2025,2025-11-11
LSMNF,Q3,2025,2025-11-11
LPTH,Q1,2026,2025-11-11
GRUSF,Q3,2025,2025-11-11
CRNT,Q3,2025,2025-11-11
BRKM5.SA,Q3,2025,2025-11-11
BEZQ.TA,Q3,2025,2025-11-11
FTHM,Q3,2025,2025-11-11
IRIX,Q3,2025,2025-11-11
OXY,Q3,2025,2025-11-11
INTZ,Q3,2025,2025-11-11
HSAI,Q3,2025,2025-11-11
GRIN.CN,Q3,2025,2025-11-11
PXLW,Q3,2025,2025-11-11
BCSF,Q3,2025,2025-11-11
NRXS,Q3,2025,2025-11-11
MQG.AX,Q2,2026,2025-11-11
BWAY.TA,Q3,2025,2025-11-11
DCC.L,Q2,2026,2025-11-11
LMN.SW,Q3,2025,2025-11-11
KAMUX.HE,Q3,2025,2025-11-11
SDF.DE,Q3,2025,2025-11-11
INW.MI,Q3,2025,2025-11-11
EG7.ST,Q3,2025,2025-11-11
MQBKY,Q2,2026,2025-11-11
DOX,Q4,2025,2025-11-11
ATDRY,Q2,2026,2025-11-11
USAS,Q3,2025,2025-11-11
MRE.TO,Q3,2025,2025-11-11
UPXI,Q1,2026,2025-11-11
ENADF,Q3,2025,2025-11-11
LIF,Q3,2025,2025-11-11
BKCYF,Q3,2025,2025-11-11
INR,Q3,2025,2025-11-11
LIF,Q3,2025,2025-11-11
KBDC,Q3,2025,2025-11-11
TTNM.TO,Q3,2025,2025-11-11
KALV,Q3,2025,2025-11-11
TAGOF,Q3,2025,2025-11-11
GGR,Q3,2025,2025-11-11
HROW,Q3,2025,2025-11-11
PODC,Q2,2026,2025-11-11
MDAI,Q3,2025,2025-11-11
TDW,Q3,2025,2025-11-11
TVAVF,Q3,2025,2025-11-11
RGTI,Q3,2025,2025-11-11
TGO.TO,Q3,2025,2025-11-11
LPTH,Q1,2026,2025-11-11
RBLAY,Q3,2025,2025-11-11
WKHS,Q3,2025,2025-11-11
CVGI,Q3,2025,2025-11-11
REAL,Q3,2025,2025-11-11
KPLUY,Q3,2025,2025-11-11
INTZ,Q3,2025,2025-11-11
CNTY,Q3,2025,2025-11-11
BWAY,Q3,2025,2025-11-11
PAL,Q3,2025,2025-11-11
GRUSF,Q3,2025,2025-11-11
MVIS,Q3,2025,2025-11-11
STSEY,Q3,2025,2025-11-11
FGEN,Q3,2025,2025-11-10
OZFRY,Q2,2026,2025-11-10
PSKY,Q3,2025,2025-11-10
TIT.MI,Q3,2025,2025-11-10
GEMI,Q3,2025,2025-11-10
KLTR,Q3,2025,2025-11-10
O39.SI,Q3,2025,2025-11-10
SARO,Q3,2025,2025-11-10
TBPH,Q3,2025,2025-11-10
2423.HK,Q3,2025,2025-11-10
KYNB,Q3,2025,2025-11-10
QRHC,Q3,2025,2025-11-10
DSP,Q3,2025,2025-11-10
MYO,Q3,2025,2025-11-10
ONTF,Q3,2025,2025-11-10
IMDX,Q3,2025,2025-11-10
TTGT,Q3,2025,2025-11-10
ALM.MC,Q3,2025,2025-11-10
BPF-UN.TO,Q3,2025,2025-11-10
CAMT,Q3,2025,2025-11-10
OGN,Q3,2025,2025-11-10
ACDC,Q3,2025,2025-11-10
VEON,Q3,2025,2025-11-10
DCGO,Q3,2025,2025-11-10
GSL,Q3,2025,2025-11-10
STWD,Q3,2025,2025-11-10
LBTSF,Q3,2025,2025-11-10
APEI,Q3,2025,2025-11-10
CRWV,Q3,2025,2025-11-10
B,Q3,2025,2025-11-10
KSPI,Q3,2025,2025-11-10
HHH,Q3,2025,2025-11-10
ABX.TO,Q3,2025,2025-11-10
YPF,Q3,2025,2025-11-10
GBTG,Q3,2025,2025-11-10
YPFD.BA,Q3,2025,2025-11-10
BBGI,Q3,2025,2025-11-10
VOD.JO,Q2,2026,2025-11-10
CAPR,Q3,2025,2025-11-10
RPAY,Q3,2025,2025-11-10
HYQ.DE,Q3,2025,2025-11-10
BXSL,Q3,2025,2025-11-10
CART,Q3,2025,2025-11-10
RNW,Q2,2026,2025-11-10
ETOR,Q3,2025,2025-11-10
WULF,Q3,2025,2025-11-10
AKBA,Q3,2025,2025-11-10
BW,Q3,2025,2025-11-10
S08.SI,Q2,2026,2025-11-10
VG,Q3,2025,2025-11-10
RNGR,Q3,2025,2025-11-10
TSEM.TA,Q3,2025,2025-11-10
UELKY,Q3,2025,2025-11-10
ADEN.TO,Q3,2025,2025-11-10
LEHN.SW,Q2,2026,2025-11-10
TLS,Q3,2025,2025-11-10
LMHDF,Q2,2026,2025-11-10
STC.TO,Q1,2026,2025-11-10
BODI,Q3,2025,2025-11-10
BKKT,Q3,2025,2025-11-10
SIBN,Q3,2025,2025-11-10
TSQ,Q3,2025,2025-11-10
TSN,Q4,2025,2025-11-10
SKYE,Q3,2025,2025-11-10
CNNE,Q3,2025,2025-11-10
KNT.TO,Q3,2025,2025-11-10
EVGO,Q3,2025,2025-11-10
SNES,Q3,2025,2025-11-10
ARCT,Q3,2025,2025-11-10
OFX.AX,Q2,2026,2025-11-10
LPSN,Q3,2025,2025-11-10
ULKER.IS,Q3,2025,2025-11-10
DOLE,Q3,2025,2025-11-10
HCAT,Q3,2025,2025-11-10
PESI,Q3,2025,2025-11-10
BEKE,Q3,2025,2025-11-10
LPSN,Q3,2025,2025-11-10
ALM.MC,Q3,2025,2025-11-10
SNDA,Q3,2025,2025-11-10
CAPR,Q3,2025,2025-11-10
DNO.OL,Q3,2025,2025-11-10
BLTE,Q3,2025,2025-11-10
VDMCY,Q2,2026,2025-11-10
LINC,Q3,2025,2025-11-10
BKV,Q3,2025,2025-11-10
RPAY,Q3,2025,2025-11-10
PBH.TO,Q3,2025,2025-11-10
NRGV,Q3,2025,2025-11-10
CHGG,Q3,2025,2025-11-10
WHF,Q3,2025,2025-11-10
ASTS,Q3,2025,2025-11-10
HFFG,Q3,2025,2025-11-10
TIAIY,Q3,2025,2025-11-10
RLGT,Q1,2026,2025-11-10
XAIR,Q2,2026,2025-11-10
RRGB,Q3,2025,2025-11-10
TBPH,Q3,2025,2025-11-10
WVE,Q3,2025,2025-11-10
GRDN,Q3,2025,2025-11-10
ASRT,Q3,2025,2025-11-10
ARCT,Q3,2025,2025-11-10
EXOD,Q3,2025,2025-11-10
BODI,Q3,2025,2025-11-10
RDNT,Q3,2025,2025-11-10
CEVA,Q3,2025,2025-11-10
NVRI,Q3,2025,2025-11-10
SIBN,Q3,2025,2025-11-10
KYNB,Q3,2025,2025-11-10
LEGH,Q3,2025,2025-11-10
QURE,Q3,2025,2025-11-10
O39.SI,Q3,2025,2025-11-10
HNRG,Q3,2025,2025-11-10
GDOT,Q3,2025,2025-11-10
SKYE,Q3,2025,2025-11-10
RAIL,Q3,2025,2025-11-10
SRTA,Q3,2025,2025-11-10
OVCHY,Q3,2025,2025-11-10
DCGO,Q3,2025,2025-11-10
SPSTY,Q2,2026,2025-11-10
GEMI,Q3,2025,2025-11-10
DHX,Q3,2025,2025-11-10
SARO,Q3,2025,2025-11-10
APEI,Q3,2025,2025-11-10
OGN,Q3,2025,2025-11-10
IHRT,Q3,2025,2025-11-10
QRHC,Q3,2025,2025-11-10
DDI,Q3,2025,2025-11-10
VTSI,Q3,2025,2025-11-10
AAWH,Q3,2025,2025-11-10
AVD,Q3,2025,2025-11-10
MLYS,Q3,2025,2025-11-10
INO,Q3,2025,2025-11-10
PLUG,Q3,2025,2025-11-10
TACT,Q3,2025,2025-11-10
OZFRY,Q2,2026,2025-11-10
CRWV,Q3,2025,2025-11-10
OM,Q3,2025,2025-11-10
INVE,Q3,2025,2025-11-10
S08.SI,Q2,2026,2025-11-10
LSF,Q3,2025,2025-11-10
GBTG,Q3,2025,2025-11-10
B,Q3,2025,2025-11-10
FGEN,Q3,2025,2025-11-10
QTRX,Q3,2025,2025-11-10
MYO,Q3,2025,2025-11-10
